X,Y,Z,Predicted_Label,File_Name
-44.0,-65.0,56.0,0,merged-20240909-011348.pcd
-52.0,-77.0,65.0,0,merged-20240909-011348.pcd
-46.0,-70.0,57.0,0,merged-20240909-011348.pcd
-47.0,-74.0,59.0,0,merged-20240909-011348.pcd
-64.0,-100.0,79.0,0,merged-20240909-011348.pcd
-59.0,-93.0,71.0,0,merged-20240909-011348.pcd
-60.0,-98.0,73.0,0,merged-20240909-011348.pcd
-70.0,-114.0,83.0,0,merged-20240909-011348.pcd
-68.0,-112.0,80.0,0,merged-20240909-011348.pcd
-70.0,-118.0,81.0,0,merged-20240909-011348.pcd
-69.0,-117.0,80.0,0,merged-20240909-011348.pcd
-71.0,-121.0,80.0,0,merged-20240909-011348.pcd
-66.0,-117.0,74.0,0,merged-20240909-011348.pcd
-73.0,-131.0,81.0,0,merged-20240909-011348.pcd
-68.0,-123.0,75.0,0,merged-20240909-011348.pcd
-75.0,-137.0,82.0,0,merged-20240909-011348.pcd
-76.0,-143.0,82.0,0,merged-20240909-011348.pcd
-80.0,-152.0,85.0,0,merged-20240909-011348.pcd
-82.0,-157.0,86.0,0,merged-20240909-011348.pcd
-87.0,-169.0,89.0,0,merged-20240909-011348.pcd
-85.0,-167.0,86.0,0,merged-20240909-011348.pcd
-81.0,-162.0,81.0,0,merged-20240909-011348.pcd
-87.0,-176.0,86.0,0,merged-20240909-011348.pcd
-84.0,-173.0,82.0,0,merged-20240909-011348.pcd
-88.0,-181.0,84.0,0,merged-20240909-011348.pcd
-90.0,-189.0,84.0,0,merged-20240909-011348.pcd
-92.0,-194.0,84.0,0,merged-20240909-011348.pcd
-95.0,-205.0,86.0,0,merged-20240909-011348.pcd
-94.0,-205.0,83.0,0,merged-20240909-011348.pcd
-94.0,-208.0,82.0,0,merged-20240909-011348.pcd
-93.0,-208.0,79.0,0,merged-20240909-011348.pcd
-105.0,-237.0,87.0,0,merged-20240909-011348.pcd
-117.0,-269.0,96.0,0,merged-20240909-011348.pcd
-114.0,-265.0,91.0,0,merged-20240909-011348.pcd
-108.0,-255.0,85.0,0,merged-20240909-011348.pcd
-112.0,-266.0,85.0,0,merged-20240909-011348.pcd
-104.0,-254.0,77.0,0,merged-20240909-011348.pcd
-104.0,-253.0,75.0,0,merged-20240909-011348.pcd
-100.0,-248.0,70.0,0,merged-20240909-011348.pcd
-99.0,-248.0,68.0,0,merged-20240909-011348.pcd
-101.0,-258.0,67.0,0,merged-20240909-011348.pcd
-98.0,-252.0,63.0,0,merged-20240909-011348.pcd
-98.0,-258.0,61.0,0,merged-20240909-011348.pcd
-101.0,-268.0,60.0,0,merged-20240909-011348.pcd
-97.0,-262.0,56.0,0,merged-20240909-011348.pcd
-98.0,-267.0,54.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19760.0,39530.0,34033.0,0,merged-20240909-011348.pcd
-19685.0,38629.0,33996.0,0,merged-20240909-011348.pcd
-19795.0,38100.0,34275.0,0,merged-20240909-011348.pcd
-19103.0,36059.0,33161.0,0,merged-20240909-011348.pcd
-19192.0,35524.0,33396.0,0,merged-20240909-011348.pcd
-19154.0,34762.0,33407.0,0,merged-20240909-011348.pcd
-19074.0,33937.0,33342.0,0,merged-20240909-011348.pcd
-18520.0,32297.0,32441.0,0,merged-20240909-011348.pcd
-18561.0,31724.0,32580.0,0,merged-20240909-011348.pcd
-18509.0,30998.0,32551.0,0,merged-20240909-011348.pcd
-18513.0,30377.0,32619.0,0,merged-20240909-011348.pcd
-18397.0,29570.0,32470.0,0,merged-20240909-011348.pcd
-17987.0,28315.0,31802.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17778.0,26258.0,31573.0,0,merged-20240909-011348.pcd
-17785.0,25707.0,31631.0,0,merged-20240909-011348.pcd
-18009.0,25465.0,32068.0,0,merged-20240909-011348.pcd
-18148.0,25100.0,32356.0,0,merged-20240909-011348.pcd
-19708.0,26652.0,35175.0,0,merged-20240909-011348.pcd
-19595.0,25906.0,35011.0,0,merged-20240909-011348.pcd
-19518.0,25217.0,34908.0,0,merged-20240909-011348.pcd
-19395.0,24482.0,34721.0,0,merged-20240909-011348.pcd
-19337.0,23838.0,34644.0,0,merged-20240909-011348.pcd
-19272.0,23197.0,34555.0,0,merged-20240909-011348.pcd
-19170.0,22520.0,34397.0,0,merged-20240909-011348.pcd
-19105.0,21897.0,34303.0,0,merged-20240909-011348.pcd
-19005.0,21243.0,34144.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18781.0,19941.0,33774.0,0,merged-20240909-011348.pcd
-18743.0,19384.0,33721.0,0,merged-20240909-011348.pcd
-18666.0,18793.0,33595.0,0,merged-20240909-011348.pcd
-18608.0,18231.0,33502.0,0,merged-20240909-011348.pcd
-18450.0,17577.0,33223.0,0,merged-20240909-011348.pcd
-13526.0,12526.0,24362.0,0,merged-20240909-011348.pcd
-13475.0,12122.0,24274.0,0,merged-20240909-011348.pcd
-13430.0,11728.0,24195.0,0,merged-20240909-011348.pcd
-13402.0,11354.0,24145.0,0,merged-20240909-011348.pcd
-13331.0,10948.0,24016.0,0,merged-20240909-011348.pcd
-13294.0,10575.0,23946.0,0,merged-20240909-011348.pcd
-13253.0,10205.0,23869.0,0,merged-20240909-011348.pcd
-13207.0,9834.0,23782.0,0,merged-20240909-011348.pcd
-13173.0,9477.0,23715.0,0,merged-20240909-011348.pcd
-13124.0,9114.0,23620.0,0,merged-20240909-011348.pcd
-13093.0,8768.0,23557.0,0,merged-20240909-011348.pcd
-13051.0,8418.0,23472.0,0,merged-20240909-011348.pcd
-13009.0,8072.0,23385.0,0,merged-20240909-011348.pcd
-12975.0,7734.0,23312.0,0,merged-20240909-011348.pcd
-12948.0,7405.0,23252.0,0,merged-20240909-011348.pcd
-12913.0,7074.0,23176.0,0,merged-20240909-011348.pcd
-12886.0,6752.0,23113.0,0,merged-20240909-011348.pcd
-12846.0,6424.0,23023.0,0,merged-20240909-011348.pcd
-12828.0,6113.0,22976.0,0,merged-20240909-011348.pcd
-12799.0,5797.0,22904.0,0,merged-20240909-011348.pcd
-12760.0,5481.0,22816.0,0,merged-20240909-011348.pcd
-12763.0,5185.0,22801.0,0,merged-20240909-011348.pcd
-12715.0,4872.0,22694.0,0,merged-20240909-011348.pcd
-12695.0,4572.0,22638.0,0,merged-20240909-011348.pcd
-12663.0,4270.0,22557.0,0,merged-20240909-011348.pcd
-12636.0,3972.0,22483.0,0,merged-20240909-011348.pcd
-12618.0,3679.0,22426.0,0,merged-20240909-011348.pcd
-12599.0,3390.0,22365.0,0,merged-20240909-011348.pcd
-12590.0,3104.0,22322.0,0,merged-20240909-011348.pcd
-12469.0,2794.0,22081.0,0,merged-20240909-011348.pcd
-12543.0,2531.0,22182.0,0,merged-20240909-011348.pcd
-12595.0,2262.0,22243.0,0,merged-20240909-011348.pcd
-13114.0,2064.0,23127.0,0,merged-20240909-011348.pcd
-13222.0,1790.0,23284.0,0,merged-20240909-011348.pcd
-13864.0,1572.0,24378.0,0,merged-20240909-011348.pcd
-18451.0,1687.0,32391.0,2,merged-20240909-011348.pcd
-18469.0,1286.0,32370.0,2,merged-20240909-011348.pcd
-18466.0,884.0,32312.0,2,merged-20240909-011348.pcd
-18436.0,483.0,32203.0,2,merged-20240909-011348.pcd
-18550.0,84.0,32346.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18763.0,-721.0,32598.0,2,merged-20240909-011348.pcd
-18918.0,-1133.0,32804.0,2,merged-20240909-011348.pcd
-19067.0,-1550.0,32997.0,2,merged-20240909-011348.pcd
-19170.0,-1967.0,33110.0,2,merged-20240909-011348.pcd
-19329.0,-2394.0,33314.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19652.0,-3684.0,33651.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19729.0,-4532.0,33629.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19891.0,-5405.0,33741.0,2,merged-20240909-011348.pcd
-20004.0,-5855.0,33847.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-20002.0,-6692.0,33670.0,2,merged-20240909-011348.pcd
-20013.0,-7115.0,33600.0,2,merged-20240909-011348.pcd
-20052.0,-7547.0,33573.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-20155.0,-8426.0,33557.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19983.0,-10018.0,32875.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19939.0,-10826.0,32594.0,2,merged-20240909-011348.pcd
-19943.0,-11243.0,32493.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19654.0,-12307.0,31693.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19521.0,-13038.0,31255.0,2,merged-20240909-011348.pcd
-19402.0,-13363.0,30948.0,2,merged-20240909-011348.pcd
-19317.0,-13708.0,30697.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19050.0,-14316.0,30037.0,2,merged-20240909-011348.pcd
-18837.0,-14550.0,29581.0,2,merged-20240909-011348.pcd
-18771.0,-14893.0,29358.0,2,merged-20240909-011348.pcd
-18697.0,-15227.0,29120.0,2,merged-20240909-011348.pcd
-18505.0,-15461.0,28698.0,2,merged-20240909-011348.pcd
-18473.0,-15823.0,28524.0,2,merged-20240909-011348.pcd
-18342.0,-16098.0,28196.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17896.0,-16844.0,27129.0,2,merged-20240909-011348.pcd
-17855.0,-17187.0,26938.0,2,merged-20240909-011348.pcd
-17826.0,-17538.0,26761.0,2,merged-20240909-011348.pcd
-17766.0,-17860.0,26538.0,2,merged-20240909-011348.pcd
-17727.0,-18201.0,26344.0,2,merged-20240909-011348.pcd
-17618.0,-18468.0,26045.0,2,merged-20240909-011348.pcd
-17431.0,-18648.0,25630.0,2,merged-20240909-011348.pcd
-17390.0,-18980.0,25431.0,2,merged-20240909-011348.pcd
-17402.0,-19372.0,25308.0,2,merged-20240909-011348.pcd
-17367.0,-19711.0,25113.0,2,merged-20240909-011348.pcd
-17226.0,-19927.0,24764.0,2,merged-20240909-011348.pcd
-17166.0,-20234.0,24531.0,2,merged-20240909-011348.pcd
-16961.0,-20367.0,24092.0,2,merged-20240909-011348.pcd
-16856.0,-20613.0,23793.0,2,merged-20240909-011348.pcd
-16812.0,-20933.0,23582.0,2,merged-20240909-011348.pcd
-14729.0,-18668.0,20527.0,0,merged-20240909-011348.pcd
-14382.0,-18548.0,19910.0,0,merged-20240909-011348.pcd
-14043.0,-18427.0,19310.0,0,merged-20240909-011348.pcd
-13734.0,-18332.0,18754.0,0,merged-20240909-011348.pcd
-13702.0,-18600.0,18579.0,0,merged-20240909-011348.pcd
-13362.0,-18443.0,17986.0,0,merged-20240909-011348.pcd
-13187.0,-18503.0,17619.0,0,merged-20240909-011348.pcd
-13232.0,-18871.0,17546.0,0,merged-20240909-011348.pcd
-13270.0,-19232.0,17459.0,0,merged-20240909-011348.pcd
-39.0,-58.0,52.0,0,merged-20240909-011348.pcd
-47.0,-71.0,62.0,0,merged-20240909-011348.pcd
-55.0,-85.0,72.0,0,merged-20240909-011348.pcd
-58.0,-91.0,75.0,0,merged-20240909-011348.pcd
-53.0,-84.0,67.0,0,merged-20240909-011348.pcd
-62.0,-99.0,78.0,0,merged-20240909-011348.pcd
-60.0,-96.0,74.0,0,merged-20240909-011348.pcd
-58.0,-97.0,73.0,0,merged-20240909-011348.pcd
-65.0,-109.0,80.0,0,merged-20240909-011348.pcd
-65.0,-111.0,79.0,0,merged-20240909-011348.pcd
-71.0,-121.0,84.0,0,merged-20240909-011348.pcd
-77.0,-135.0,91.0,0,merged-20240909-011348.pcd
-74.0,-131.0,86.0,0,merged-20240909-011348.pcd
-77.0,-138.0,89.0,0,merged-20240909-011348.pcd
-78.0,-141.0,88.0,0,merged-20240909-011348.pcd
-77.0,-143.0,87.0,0,merged-20240909-011348.pcd
-77.0,-143.0,86.0,0,merged-20240909-011348.pcd
-74.0,-142.0,83.0,0,merged-20240909-011348.pcd
-82.0,-158.0,89.0,0,merged-20240909-011348.pcd
-83.0,-163.0,90.0,0,merged-20240909-011348.pcd
-76.0,-151.0,81.0,0,merged-20240909-011348.pcd
-86.0,-173.0,90.0,0,merged-20240909-011348.pcd
-82.0,-168.0,86.0,0,merged-20240909-011348.pcd
-89.0,-184.0,91.0,0,merged-20240909-011348.pcd
-84.0,-176.0,84.0,0,merged-20240909-011348.pcd
-86.0,-184.0,86.0,0,merged-20240909-011348.pcd
-90.0,-193.0,87.0,0,merged-20240909-011348.pcd
-87.0,-188.0,82.0,0,merged-20240909-011348.pcd
-91.0,-200.0,85.0,0,merged-20240909-011348.pcd
-94.0,-209.0,86.0,0,merged-20240909-011348.pcd
-92.0,-210.0,84.0,0,merged-20240909-011348.pcd
-95.0,-219.0,84.0,0,merged-20240909-011348.pcd
-101.0,-234.0,88.0,0,merged-20240909-011348.pcd
-115.0,-272.0,98.0,0,merged-20240909-011348.pcd
-113.0,-270.0,94.0,0,merged-20240909-011348.pcd
-110.0,-264.0,88.0,0,merged-20240909-011348.pcd
-111.0,-271.0,87.0,0,merged-20240909-011348.pcd
-104.0,-259.0,80.0,0,merged-20240909-011348.pcd
-105.0,-263.0,78.0,0,merged-20240909-011348.pcd
-105.0,-266.0,76.0,0,merged-20240909-011348.pcd
-100.0,-256.0,71.0,0,merged-20240909-011348.pcd
-98.0,-257.0,68.0,0,merged-20240909-011348.pcd
-97.0,-257.0,65.0,0,merged-20240909-011348.pcd
-100.0,-267.0,65.0,0,merged-20240909-011348.pcd
-96.0,-263.0,60.0,0,merged-20240909-011348.pcd
-99.0,-270.0,59.0,0,merged-20240909-011348.pcd
-98.0,-272.0,56.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19221.0,39318.0,34112.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19066.0,37515.0,34008.0,0,merged-20240909-011348.pcd
-18583.0,35856.0,33224.0,0,merged-20240909-011348.pcd
-18586.0,35162.0,33307.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18545.0,33717.0,33376.0,0,merged-20240909-011348.pcd
-18012.0,32095.0,32481.0,0,merged-20240909-011348.pcd
-18036.0,31493.0,32585.0,0,merged-20240909-011348.pcd
-17712.0,30302.0,32057.0,0,merged-20240909-011348.pcd
-17851.0,29918.0,32365.0,0,merged-20240909-011348.pcd
-20040.0,32897.0,36394.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-17131.0,26395.0,31250.0,0,merged-20240909-011348.pcd
-17287.0,26066.0,31576.0,0,merged-20240909-011348.pcd
-17441.0,25733.0,31896.0,0,merged-20240909-011348.pcd
-17558.0,25341.0,32148.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19145.0,26422.0,35128.0,0,merged-20240909-011348.pcd
-19060.0,25711.0,35005.0,0,merged-20240909-011348.pcd
-18953.0,24983.0,34840.0,0,merged-20240909-011348.pcd
-18849.0,24273.0,34679.0,0,merged-20240909-011348.pcd
-18799.0,23641.0,34611.0,0,merged-20240909-011348.pcd
-18750.0,23019.0,34547.0,0,merged-20240909-011348.pcd
-18601.0,22286.0,34293.0,0,merged-20240909-011348.pcd
-18528.0,21655.0,34178.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18216.0,19719.0,33649.0,0,merged-20240909-011348.pcd
-18223.0,19211.0,33674.0,0,merged-20240909-011348.pcd
-18215.0,18692.0,33668.0,0,merged-20240909-011348.pcd
-18148.0,18121.0,33553.0,0,merged-20240909-011348.pcd
-17921.0,17399.0,33138.0,0,merged-20240909-011348.pcd
-13153.0,12411.0,24324.0,0,merged-20240909-011348.pcd
-13108.0,12013.0,24243.0,0,merged-20240909-011348.pcd
-13068.0,11625.0,24170.0,0,merged-20240909-011348.pcd
-13030.0,11244.0,24098.0,0,merged-20240909-011348.pcd
-12988.0,10863.0,24017.0,0,merged-20240909-011348.pcd
-12951.0,10492.0,23946.0,0,merged-20240909-011348.pcd
-12896.0,10112.0,23841.0,0,merged-20240909-011348.pcd
-12867.0,9755.0,23782.0,0,merged-20240909-011348.pcd
-12825.0,9393.0,23696.0,0,merged-20240909-011348.pcd
-12798.0,9046.0,23637.0,0,merged-20240909-011348.pcd
-12752.0,8691.0,23545.0,0,merged-20240909-011348.pcd
-12711.0,8342.0,23459.0,0,merged-20240909-011348.pcd
-12670.0,7999.0,23372.0,0,merged-20240909-011348.pcd
-12646.0,7668.0,23313.0,0,merged-20240909-011348.pcd
-12613.0,7336.0,23240.0,0,merged-20240909-011348.pcd
-12576.0,7006.0,23158.0,0,merged-20240909-011348.pcd
-12562.0,6691.0,23115.0,0,merged-20240909-011348.pcd
-12530.0,6369.0,23039.0,0,merged-20240909-011348.pcd
-12491.0,6048.0,22950.0,0,merged-20240909-011348.pcd
-12462.0,5735.0,22878.0,0,merged-20240909-011348.pcd
-12436.0,5425.0,22810.0,0,merged-20240909-011348.pcd
-12410.0,5120.0,22743.0,0,merged-20240909-011348.pcd
-12394.0,4820.0,22692.0,0,merged-20240909-011348.pcd
-12373.0,4521.0,22630.0,0,merged-20240909-011348.pcd
